10.202894 9.562130 19.836085
9.150716 9.730301 19.875365
9.445404 9.439848 20.008687
9.073258 8.741105 20.563395
9.388207 9.538725 20.253397
9.457607 9.195849 20.009908
9.909442 9.442427 19.391212
9.157376 8.860764 20.401863
9.255780 8.949525 19.807943
9.453121 9.552996 19.724949
9.335999 9.654075 20.327194
8.779374 9.427738 19.772347
8.982065 10.101176 19.925580
9.836147 10.017570 20.397865
9.529884 11.598581 0.939596
10.068449 11.336798 0.596726
9.461389 11.541013 0.381132
9.443260 11.553697 0.996777
9.179585 12.086278 0.905407
9.141188 11.853587 1.299274
9.659037 11.171835 1.758339
9.261328 11.663120 0.798955
9.364077 11.112125 1.390417
9.449457 11.304631 1.132843
9.130660 12.211030 1.102194
9.445609 11.555335 0.998394
9.766507 11.097641 0.860804
9.638711 11.991738 0.959456
9.090760 11.594021 1.124749
9.421857 11.160621 1.068453
9.482338 11.634165 0.734693
9.821083 11.500721 1.682118
9.679709 11.690192 0.500499
10.109770 11.530726 0.894165
9.258207 11.315257 1.086740
9.437977 11.553657 1.004263
9.609380 11.353844 0.736196
10.034622 11.347292 1.425084
9.256787 11.569472 1.094648
9.721829 11.229813 0.740491
9.389137 11.463488 1.008544
9.512947 11.470874 0.678571
9.167867 11.257297 1.533618
9.399387 11.719844 1.596538
9.236306 11.649503 1.089682
9.519546 11.559780 0.965959
9.583986 11.772930 0.969675
9.829164 11.319981 1.716643
9.511308 11.383630 1.676456
9.455328 11.451471 1.178512
9.084595 11.598651 1.204357
9.206107 11.442772 0.896595
8.821035 11.388644 1.739549
9.263671 11.823011 0.785910
9.323863 11.543174 1.039290
9.446926 11.554320 0.999873
9.518911 11.247898 1.868236
9.030607 11.873618 0.510041
9.412457 11.576919 0.980334
9.375566 11.221328 1.192813
9.336713 11.780655 0.721430
9.199383 12.085908 1.051854
9.473225 11.586306 0.969049
9.040392 11.565160 0.891192
8.885172 10.988833 1.390209
9.464068 11.642589 0.990498
9.788560 11.853908 0.444874
10.074873 11.295726 0.621096
9.305066 12.276424 0.620674
9.526831 11.346904 0.699380
9.919847 12.345252 1.162684
8.810998 11.094034 1.215731
9.414491 11.365745 0.465500
9.615469 11.039346 1.143916
9.501112 11.539399 1.005572
9.427277 11.493147 0.816188
9.512425 12.133692 0.687015
9.691734 11.694842 0.841926
9.464197 11.581035 1.157504
9.434335 11.582760 0.946573
9.431341 11.544182 1.028386
9.949710 11.490720 0.568172
9.460270 11.553044 0.989284
9.257032 11.580000 0.779034
8.842359 11.179105 1.088188
9.624078 11.066938 1.447168
9.546008 11.244976 1.002497
9.598650 11.248876 1.376637
9.462369 11.686801 0.877101
8.625434 11.740288 0.773994
9.646805 11.061036 1.336065
9.593566 12.436576 0.916157
10.020710 11.663367 0.790868
9.417673 11.518027 0.770483
9.634771 11.516211 0.924477
9.393762 11.552534 1.039444
9.402054 11.533775 1.009223
9.556821 11.892683 1.161517
9.955843 10.722705 0.919049
9.460883 11.664927 0.986457
9.898873 12.152574 0.889031
9.596180 11.854337 0.687909
9.249965 11.666403 1.094896
10.204664 11.144183 1.101219
9.561335 11.258626 0.061826
8.995680 11.622797 1.454726
9.626869 11.462676 0.813335
9.480310 11.459243 1.353975
9.067695 11.362667 1.591526
9.483964 11.497652 1.445421
9.453053 11.540121 1.512874
9.311095 11.717701 0.592420
9.854440 11.774669 1.822431
9.215568 11.760085 1.279610
8.838161 11.469533 3.588380
9.565200 11.397847 2.810741
9.425417 11.569015 3.102900
9.404411 11.642110 3.242682
9.832532 11.605896 2.620095
9.354032 11.579446 3.704894
9.525421 11.555743 2.921725
9.591495 11.677120 3.190342
9.501690 11.459510 3.153112
9.360148 10.997993 3.480736
9.086019 11.545544 3.775583
9.287163 10.668335 2.944241
9.064446 11.615063 2.237618
9.227904 11.097727 3.096810
9.335994 11.308445 3.597437
9.474002 11.841265 3.226562
9.448222 11.465618 3.114746
9.463713 11.398543 3.044767
9.404638 11.436457 2.730948
9.842825 11.549253 2.718010
9.179297 11.681701 3.338599
9.772557 11.383924 2.970855
9.478886 10.947301 2.680217
9.412526 11.404491 2.997150
9.487511 11.836509 3.148167
9.587315 11.122798 3.240087
9.741647 11.039518 3.330000
9.668671 11.375821 2.846980
9.095790 11.572010 3.291190
9.609334 11.502897 3.071756
9.373159 11.556793 3.206660
9.052456 11.607742 3.246193
9.768737 10.894896 3.090208
10.043896 11.331317 2.671887
9.418520 11.525604 3.188311
9.415761 11.406986 3.172567
9.929426 11.832404 2.905641
9.013492 11.142045 2.839217
9.668401 10.856927 2.788095
10.077501 11.157227 2.726347
9.325126 11.572969 3.177693
9.444210 11.564848 3.163258
9.572619 11.224586 3.001750
8.927366 10.712174 3.135247
9.243687 11.809000 2.807681
9.497606 11.610456 3.177343
9.880322 12.005553 2.913654
9.175293 11.097723 3.316363
9.556577 11.484681 2.913394
9.696986 12.455860 3.340823
9.777635 11.697032 2.721308
9.070116 12.257134 2.900479
9.282789 11.962152 3.226049
9.453809 11.590192 3.445990
8.824657 11.642378 3.389911
9.573174 11.718615 2.803457
9.267289 11.052095 3.333693
9.223624 12.162745 2.686996
9.473839 11.465175 3.181109
9.558655 11.574314 3.097547
9.441077 11.481138 3.105952
9.011981 11.435899 3.149166
9.595155 11.764081 3.863035
8.941776 11.329151 2.667986
9.367740 11.282239 3.915274
9.816089 11.480666 3.391639
9.898526 11.680639 3.644143
9.680588 11.844790 3.294962
9.321534 10.859267 2.908536
9.413164 12.192667 3.088344
8.813234 12.095795 3.214560
9.364811 11.533026 3.347320
9.479814 12.311276 2.547963
9.959504 11.144420 3.712312
9.353436 10.895161 2.715704
9.750558 11.762317 3.254733
9.387714 11.447116 3.282485
9.504675 11.926094 3.269176
9.488389 11.518767 3.084620
8.838722 11.298927 2.566295
9.767274 12.121239 2.884010
9.354372 11.647146 3.356393
9.485760 11.573242 3.222244
9.521113 11.607400 3.080587
9.640664 11.531236 2.925187
9.207035 12.152364 2.582159
9.342993 11.377565 3.072639
10.161737 12.158911 3.066885
9.422106 11.516630 3.272398
9.474166 11.455087 3.240419
9.181656 10.998208 2.701022
9.939504 11.745780 2.844027
9.248819 12.166827 3.202583
10.290709 11.647452 2.753745
9.788818 11.370112 2.467419
9.595044 11.812521 3.023621
9.916308 11.590066 2.618894
9.508451 11.275235 2.433400
9.471224 11.456498 3.046646
9.517990 11.341065 3.240331
9.486450 11.583831 5.242337
8.828150 11.966849 5.653487
9.653872 11.792438 5.266929
9.175344 12.150675 5.141419
9.675683 11.849015 5.452450
9.493753 11.534609 5.232369
9.129895 11.417715 5.572570
9.286729 11.416809 4.840767
9.929376 11.518709 5.139992
9.370910 12.006707 4.911034
9.505792 11.509413 5.325043
9.871162 12.307293 4.740628
9.434537 11.721995 4.965639
9.866500 11.517923 5.183411
9.485773 11.011641 4.947131
9.275359 11.411284 5.461591
9.323812 11.038303 4.968108
9.506976 12.447128 4.928817
9.439967 11.548140 5.247817
9.377805 12.006900 5.734477
9.389211 11.954900 5.162084
9.468093 11.497383 5.460118
9.433362 11.481745 5.395497
9.526544 11.582997 5.999848
9.161496 11.406008 5.054700
9.549948 11.774938 5.665983
9.475049 11.569446 5.142372
9.233448 11.817521 5.054460
9.633302 11.563148 6.084440
9.790434 11.495870 5.786738
9.481255 11.632445 5.329178
8.698089 11.408858 4.861343
10.048302 11.905963 5.315395
9.537371 11.517638 5.186980
9.382560 11.223979 4.785457
9.749186 11.422734 5.298876
9.113738 11.691771 5.202065
8.862700 12.022238 4.688010
9.948174 11.157082 4.654711
9.380744 11.333392 5.147080
9.912949 11.678345 4.542842
9.616938 11.105424 5.137653
9.518431 11.359153 4.335189
9.202900 11.517481 5.637846
10.186517 11.435648 5.707830
9.336597 11.381710 5.322496
9.136103 11.279797 5.061684
9.040931 11.195244 5.635223
9.275630 12.271265 5.442963
9.718264 12.021811 4.857356
10.092490 12.234227 5.080125
8.949558 11.219767 5.156686
10.345693 11.688048 5.003538
9.447976 11.547066 5.215429
10.175576 11.700627 5.769100
9.295244 11.997192 5.283091
9.789779 10.934238 4.646479
9.274863 11.307504 6.156454
9.694474 10.919443 4.747149
9.338668 11.291495 5.588534
8.793547 11.509714 4.856111
9.576792 11.562174 5.083076
9.551894 11.429325 4.891429
8.919736 11.387658 5.168127
9.331996 11.373014 4.931179
9.529540 11.483847 5.700937
9.463506 11.548759 5.203647
9.563061 11.823681 5.187693
9.366830 11.421753 4.954075
9.260269 11.107162 5.163338
9.724316 11.396240 4.683384
9.421989 11.527455 5.221671
9.573557 10.760533 5.018541
8.819412 11.308332 4.934939
9.587596 11.969194 5.081885
9.279702 11.878151 5.810561
9.417183 11.121802 4.778754
9.692720 11.590576 5.375848
9.408604 11.577955 4.627658
9.324998 12.145632 4.752224
8.854149 11.162206 5.150601
9.184352 10.861668 4.636150
9.235693 11.369018 5.371574
10.103438 11.444275 5.248019
9.207071 11.055397 5.601957
9.410607 11.194390 4.698822
9.851847 11.855847 4.623229
9.665508 12.458640 5.300314
9.282013 11.302591 5.374573
9.049450 11.280014 4.892591
9.483458 11.566458 5.223695
9.909490 11.762740 5.332120
9.279086 11.767771 6.007340
9.091627 11.457568 5.300880
9.499138 11.675944 5.322378
9.210950 11.550995 5.337476
9.442715 11.523811 5.243386
9.520762 11.163743 5.514970
8.655479 11.638365 5.653417
9.408148 12.364052 4.796018
8.775428 11.157978 7.377926
9.448001 11.544434 7.334393
9.062969 11.589893 6.787964
9.431995 11.565855 7.306227
8.671802 11.280784 7.664349
9.652672 12.068625 7.339112
9.196816 11.268181 8.170842
9.554709 11.608308 7.257552
9.511824 11.942470 7.315367
9.391790 11.499140 7.081130
9.042321 11.022460 7.235686
9.634135 11.421920 7.285540
9.410619 12.029401 6.710389
9.562164 11.611874 7.215010
9.190516 11.371382 7.054415
9.520863 11.727250 7.324813
8.751099 11.406693 7.434662
9.419474 11.559013 7.297171
9.451912 11.508582 7.323768
9.255960 11.671015 7.476267
9.439648 12.055949 7.284037
9.382274 11.612435 7.695758
10.171537 10.998723 7.539766
9.243109 12.013986 7.628802
9.474719 11.118243 6.524789
8.794889 11.912815 7.774597
8.810377 11.838256 7.311990
8.990161 11.434314 7.200177
9.641832 11.521995 7.801792
9.317048 11.580250 7.287653
9.778575 11.177394 7.962486
9.672473 12.389522 7.314343
9.536922 11.693450 7.609892
9.516347 11.433854 7.359116
9.125236 11.926714 7.349027
9.979954 11.616881 7.568651
10.093070 11.365401 8.023406
9.905948 11.317102 7.772917
9.096877 10.928696 7.108303
9.509875 11.610824 7.420111
9.373995 11.569251 7.301369
9.374017 11.866203 7.236489
8.968634 11.039558 7.405432
9.151241 11.776990 7.590438
8.742780 11.598543 7.650380
9.433823 11.646239 7.436377
9.502849 11.509661 7.341068
9.446517 11.512419 7.484844
10.007777 11.792038 6.786783
9.214275 12.048821 7.915969
9.808225 11.661362 7.189313
9.686643 11.659058 6.747683
9.305489 11.433560 6.983594
9.370374 11.649926 7.475614
9.236834 12.343759 6.884610
9.686340 10.981321 6.890901
9.548984 11.140292 7.582518
9.207155 11.745450 7.431894
9.331364 11.723771 7.215439
9.437006 11.735088 7.429562
9.377030 11.446540 7.265143
9.224523 11.064493 8.077498
9.075108 11.785174 7.773033
9.426546 11.558002 7.329103
9.491107 11.592313 6.997163
9.344555 11.878011 7.042144
9.155808 11.426336 7.327642
9.364847 11.336633 7.197631
9.026918 11.104963 7.684527
9.394717 12.284505 7.865250
10.198888 11.356179 7.497179
9.303605 11.091258 7.212605
9.494700 12.124034 7.964847
9.413925 11.660504 7.427716
9.450492 11.679829 7.296286
9.384104 11.594650 7.287836
8.794264 11.896512 7.494717
8.958517 12.357032 7.050874
8.887245 11.990916 7.470577
9.696768 11.616186 7.440840
8.858832 11.365590 7.114114
9.658749 11.043456 7.503918
8.932234 11.593198 7.784589
9.446391 11.556163 7.329478
9.850241 12.366325 7.287060
9.488257 11.946019 8.091875
9.988749 12.000478 6.880578
9.482276 11.715430 6.562465
9.331365 11.459530 7.328273
9.066022 11.970752 7.527717
9.118385 11.513876 8.167839
9.138647 11.370148 7.693886
9.508821 11.474672 7.470088
9.018060 11.697028 6.951586
9.978158 11.727839 7.196111
10.136389 11.490562 7.887023
9.393909 11.558665 7.322016
9.864306 11.339683 6.937936
9.074763 11.340204 7.404803
9.071933 11.122651 7.627977
9.406142 11.589610 9.495085
9.394757 11.386296 9.532196
9.643600 11.653531 9.019367
9.633102 11.327348 9.543189
9.395365 11.604183 9.394201
9.387582 12.305197 9.336427
9.407559 11.528625 9.573916
9.242296 11.668126 9.375278
9.526852 12.121889 9.479760
9.437089 11.600930 9.375494
8.786590 11.886248 9.155307
9.488675 11.177866 8.931206
10.072663 11.319037 9.811183
9.401867 11.450897 9.173428
9.144808 11.644083 9.544474
10.296317 11.768577 9.483744
9.436976 11.561281 9.473081
9.785315 11.930230 9.805015
9.509666 11.550960 9.477081
9.560076 11.537591 8.914139
9.368629 11.590090 9.502979
9.898906 11.576679 9.051379
9.690792 12.228798 10.092749
9.576448 11.757937 9.704133
9.324752 12.010329 9.246635
8.970690 10.783815 9.247071
9.372713 11.252715 10.230449
9.879458 11.517422 9.713584
8.680182 11.525988 9.804450
9.711468 12.199587 9.512580
9.104769 11.645740 8.808691
9.772818 11.778744 9.013301
9.381557 10.823042 10.054677
9.155459 11.105343 9.360380
9.319563 11.516042 10.016119
9.575065 11.673257 9.512947
9.850849 11.323215 9.359454
9.549828 11.702536 9.356416
9.578655 11.591736 9.255646
9.647909 11.433673 8.934089
9.220560 11.834141 9.567304
9.320716 11.541539 9.290186
9.503002 11.521650 9.310155
9.639035 11.425855 9.741632
9.228839 11.305649 9.587870
9.221331 11.002900 9.085351
9.191219 11.426094 9.386234
9.563495 11.485914 9.585522
9.011917 11.224524 9.738678
9.970962 12.169137 9.603796
9.134889 12.021606 9.891638
9.573388 11.624153 9.263497
9.588009 12.217307 9.528536
8.851063 11.682099 9.273468
9.240427 11.709337 9.106891
9.482480 11.631276 9.520307
10.071459 11.456140 9.693611
10.287203 11.581693 9.362903
9.494614 11.437455 9.548977
10.046333 12.155185 9.478772
9.327835 11.452065 9.274687
8.967145 11.354266 9.596377
9.524580 11.777989 9.309004
9.533409 10.761744 8.989426
9.266400 11.002530 9.635321
9.782991 11.513825 9.707463
9.781559 11.550341 9.445054
9.159931 11.444886 9.386843
8.732568 11.667900 9.695601
9.488196 11.656360 9.425361
10.193948 11.201599 9.731119
9.657848 11.455816 9.613667
9.295000 11.535526 9.279459
9.648341 11.845495 9.807305
9.280429 11.963064 9.234516
9.971680 11.306931 9.086247
9.274782 11.691747 10.330797
9.445320 11.837339 9.539563
9.905594 11.549015 9.848986
9.173055 11.567315 10.073045
9.406901 11.410640 8.903902
9.929326 11.167984 8.824757
9.523964 11.652953 9.645646
9.946037 11.445048 9.249275
9.216181 11.746473 9.327624
9.603451 11.262158 8.989215
9.643184 11.541766 9.393768
9.918099 11.872697 9.475169
10.335878 11.757230 9.267831
9.010740 11.907042 9.417211
10.051810 11.465230 9.931949
9.471320 11.524972 9.424670
9.438050 11.531267 9.434881
9.166048 11.455759 9.730781
9.200181 11.839675 9.775406
9.087087 10.774501 8.947895
10.088630 11.599507 9.676259
9.666286 11.761082 8.522778
9.366055 10.839021 9.401680
9.921155 11.993853 10.024755
9.482358 11.333505 11.557169
9.990053 11.618010 12.226256
9.359344 11.556740 11.364464
9.625919 12.254174 11.639344
9.810442 11.692924 11.258510
9.455810 11.335285 11.324026
9.390113 11.559686 11.595764
9.212395 11.258349 11.856809
10.118531 12.021504 12.044012
8.814108 11.108219 11.167741
9.330240 11.487810 11.430891
9.694744 11.722735 10.698381
9.411228 11.527212 12.080766
9.113239 11.008914 11.803420
9.475170 12.036320 11.944426
8.991130 12.046913 11.244883
9.461647 12.316652 11.450958
9.267160 11.329904 12.006165
9.511620 11.941596 11.812003
9.498656 11.495222 11.754819
9.447182 11.553513 11.578348
9.441793 11.584793 11.601052
9.626041 11.715820 11.478307
9.119019 11.684109 11.854023
8.806326 11.139107 11.989750
9.162338 11.068298 11.944509
9.475039 12.440771 11.826095
9.012652 11.428055 11.114382
9.306732 11.488198 11.905287
9.730037 10.929160 11.542702
9.473593 11.559434 11.232269
9.453732 11.569631 11.570652
9.253202 11.797668 11.277592
9.587567 11.526916 11.613586
9.175006 11.745933 11.579945
9.165289 11.586858 12.385681
9.382403 11.145116 11.306192
9.542075 11.944315 11.495691
9.415542 11.271480 11.602721
9.703139 12.069463 11.958117
10.067113 10.972290 11.364864
9.535224 12.437946 11.514400
9.578160 11.934352 11.294972
9.432434 11.532628 11.239033
9.833595 11.609231 11.489783
9.109636 11.279265 11.717567
9.216926 12.125030 11.744607
9.603623 11.142745 11.494311
9.745456 10.880088 11.102792
9.541608 11.410851 11.317513
9.668337 11.547015 12.156686
9.434169 11.837433 11.435806
9.501560 11.716947 11.644097
9.490546 11.595453 11.599605
9.262102 12.035954 12.254505
9.158745 11.965646 11.674280
9.924410 11.753658 11.713233
9.379410 11.532803 11.629819
9.433087 11.207519 11.274747
9.044592 11.426034 10.711760
9.622595 11.637346 11.472139
8.842107 10.945437 11.207451
9.773899 11.463414 11.385550
9.593246 11.753663 10.880286
9.330037 11.345827 11.561088
8.758987 11.067538 11.349757
8.743532 12.002946 12.016239
9.701485 11.469392 11.626160
8.923156 10.879660 11.570745
9.323613 12.295346 11.097477
9.452380 11.465813 11.681755
9.339095 11.965952 12.225934
9.006928 11.835053 11.990195
9.253378 12.404376 11.769493
9.279237 11.193631 11.988264
9.530090 11.561371 12.050664
9.271928 12.149066 11.158915
9.866126 11.560371 11.125664
9.435364 11.567693 11.521546
9.600714 11.218705 12.113188
10.063639 11.559557 11.805978
9.468573 11.244867 11.607912
9.517047 11.621718 11.512407
9.336524 11.224727 11.011411
9.398242 11.481582 12.256468
9.427525 11.596792 11.518896
10.185395 12.112334 11.245585
9.434706 11.773445 11.651035
9.057060 10.896347 12.086515
9.441606 11.537750 11.588297
9.455895 11.568397 11.554855
9.664607 11.768949 11.643058
9.586483 11.553419 11.501111
9.270505 11.483702 11.296681
9.591474 11.678337 11.701962
9.937855 11.488669 12.109475
9.520999 11.487088 11.808660
9.437432 11.900463 11.229613
9.762634 12.337506 11.963093
8.876196 11.478692 12.295306
8.981303 11.169263 13.305033
9.204470 12.124560 13.540408
9.118271 11.922684 13.495907
9.373399 10.969345 12.940214
9.466349 11.505284 13.703630
9.469889 11.523492 13.618753
9.363451 11.361029 13.188587
10.085169 11.515200 13.485792
9.419509 11.549403 13.694785
9.541599 11.563083 13.783489
9.416913 11.454351 13.678289
9.415284 11.450170 13.285390
9.734599 12.253895 13.545567
9.464431 11.506826 13.506036
9.471553 11.259233 13.561575
9.446298 11.531089 13.663452
9.848134 11.861115 13.273239
9.167848 10.979292 13.221447
9.546154 11.139111 13.273102
9.685765 11.538671 13.371648
8.969161 11.369402 13.833449
9.212575 11.189246 13.119514
9.436918 11.511624 13.729628
10.117279 12.116274 14.060015
9.863596 12.160436 13.752347
9.400299 11.721855 13.670776
9.220217 11.172912 13.660644
8.838609 11.404885 13.571401
9.563601 11.430104 13.542548
9.536744 11.824372 13.561835
9.464091 11.512794 13.778384
9.349544 11.407231 13.815598
9.539892 11.467909 13.559172
9.787506 11.381491 13.605933
9.756008 11.715905 13.877859
9.495908 11.434099 13.556775
9.910512 11.355248 13.551796
9.132763 11.436686 13.284875
9.663557 11.772060 13.455132
9.269946 11.474681 13.747266
9.280710 11.114807 13.187430
9.449761 11.553688 13.669041
8.834063 11.703988 13.023296
9.160189 11.382089 13.273220
9.431518 11.382975 14.119215
9.079825 11.330390 14.055771
9.119356 10.720728 14.072674
9.144782 11.583510 13.867433
10.121467 11.654483 13.796322
9.273901 11.425388 14.020605
9.296509 11.973086 13.510034
8.919419 11.646797 13.969940
10.032066 12.028773 14.190517
8.651742 11.605960 13.372570
9.466430 11.159765 13.495725
9.958877 12.001680 13.964613
9.541478 11.779040 13.416668
8.501272 11.757970 13.413258
8.604904 11.349244 13.507201
9.342091 11.331218 13.091814
9.396095 10.852011 13.924756
9.090554 10.728679 13.613458
10.164215 11.680074 14.126871
9.561964 11.842034 13.607208
9.420464 12.501790 13.666366
9.376662 12.038736 14.326819
9.440486 11.554745 13.668089
9.488679 11.548412 13.655536
9.525462 11.618522 13.659661
9.028312 12.155561 14.349727
9.427695 11.542304 13.647325
9.419178 11.501799 13.814829
9.849253 12.005642 14.010089
9.120599 11.505575 13.615718
9.301456 11.917291 13.132390
8.648410 11.879066 13.711311
8.940079 11.719220 14.300887
9.472744 11.861538 13.681289
8.913492 11.093598 13.190014
9.390039 11.644257 13.616959
8.869987 11.603550 13.460122
9.577644 10.967468 14.188526
9.209547 11.889365 13.562304
9.740649 11.808214 14.094896
8.876479 12.006438 13.784352
10.072782 11.227011 13.668097
9.668829 11.467338 13.887427
9.827151 10.766395 13.850787
9.536426 11.836827 13.725138
9.562173 11.529779 13.808395
9.572926 11.814839 13.479486
9.457712 11.516096 13.659127
9.036809 11.186497 13.477137
9.486327 11.588612 13.665241
9.445511 11.556710 13.663083
9.322855 11.170697 13.969535
9.489118 11.508572 13.646261
9.528811 11.489638 13.557427
9.336751 11.477106 12.900374
9.030594 11.554497 14.146612
9.502166 11.791519 15.475253
9.467850 12.053387 15.501632
9.510483 11.547875 15.719473
9.217906 11.908515 16.122962
9.734088 11.606498 14.988670
8.896724 11.331434 15.753362
9.481327 11.581352 16.062453
9.741350 11.727773 16.047449
10.431403 11.598297 15.878476
9.703182 11.753992 16.098269
9.557748 11.678083 15.907284
9.100392 11.605141 15.760562
9.468335 11.308352 15.196460
9.193595 10.619125 15.960288
9.390611 12.252034 15.481553
9.208937 11.759259 15.737165
9.161179 11.583864 15.551028
9.885958 12.046361 15.598557
9.467009 11.726536 15.666687
9.936830 12.011441 15.845214
9.546827 11.651876 15.890955
9.062167 11.459050 15.930894
9.667984 10.948257 16.510474
9.457431 11.208442 15.563086
9.935348 11.663179 15.771249
9.401673 11.544889 15.863669
9.192237 11.478376 15.833649
9.874213 11.476043 15.113386
9.448510 11.544921 15.788701
9.521354 12.171500 16.195666
9.008122 11.552837 15.452283
9.520326 10.607960 15.540499
9.052947 11.879657 16.078284
9.861141 10.950214 15.257108
9.515888 11.360396 15.638120
9.240303 11.788710 15.786252
9.383521 10.722669 16.291336
9.132065 11.552138 15.827736
9.433220 11.574032 15.766310
8.983486 11.128543 15.055043
9.794208 11.541521 15.791236
8.967555 11.839926 15.452652
9.190192 11.137913 16.268698
9.730178 11.001272 15.885870
9.279946 11.755443 15.875015
9.290340 10.665815 16.076143
9.473155 11.533054 15.575847
9.598705 11.350933 15.193720
9.350184 11.526801 15.895661
9.273695 11.499682 15.538864
10.099516 11.841104 15.505830
10.128027 11.388552 15.699023
9.020647 11.751637 15.895330
9.428609 11.537331 15.648497
9.206280 11.718215 15.947868
9.947740 11.282395 15.996993
9.857458 11.609177 15.346135
9.469368 11.603809 15.801989
10.109143 11.766940 16.297211
9.015297 10.891547 16.336769
9.974698 11.302742 15.472156
9.691116 11.498718 15.748734
9.265095 11.334912 15.796318
9.527569 12.176521 15.530392
9.299355 11.829931 15.552650
9.442664 11.682139 16.222536
9.559915 11.764931 16.068865
8.534629 11.569887 15.670322
10.178606 11.517574 15.991001
9.697157 11.908210 16.267536
8.799977 11.707129 16.123160
9.446110 11.039622 15.705410
9.719185 11.516321 15.005547
9.529603 11.274387 15.855544
9.582770 11.398823 15.420579
9.148824 11.818378 15.862905
9.889554 11.390482 15.881077
9.507044 11.277424 15.699724
9.024802 11.117514 16.187363
9.048738 11.757192 15.529440
9.665766 11.292366 16.238160
9.776428 11.248874 16.106722
9.445057 11.553005 15.789546
10.086486 12.107518 15.340511
8.677413 11.708409 15.431868
10.154686 11.852837 15.708356
9.509167 11.599999 15.629201
8.977753 11.853019 15.301627
9.595056 11.663631 15.583162
9.719430 11.278700 16.501646
9.796501 11.134271 15.788562
8.709907 12.073201 15.665024
9.487445 11.523956 15.659871
9.431314 11.534959 15.465406
10.003200 12.037342 16.417357
9.790703 11.385589 15.297955
9.602069 11.553786 16.289815
8.856313 12.089617 15.194722
8.984898 12.160392 16.030626
9.149962 11.913529 15.154442
9.485784 11.622977 18.036562
9.308698 11.355892 17.900776
9.357407 11.646808 17.959304
9.522461 12.051849 17.660520
9.406246 11.785658 17.696559
9.168319 12.047815 17.817784
8.662933 11.387909 17.811294
9.738089 11.309443 18.236036
9.529230 11.462177 17.938245
9.603889 12.273606 17.637919
9.455174 11.646032 17.837708
9.304500 11.321032 18.790676
9.140360 11.908237 17.348739
9.470472 11.401461 17.801369
9.383282 11.534655 17.895644
9.749763 11.825709 18.041645
9.660305 11.015239 17.798353
9.598642 11.892406 18.439255
9.726946 12.129606 17.799884
10.031574 12.165294 18.225463
9.461905 10.783285 17.561407
9.699999 11.377583 17.205911
9.653066 11.470681 18.001806
8.963571 12.115433 17.652316
9.657905 11.870363 18.791259
8.710488 11.407486 17.513423
8.645333 12.136077 17.969298
8.997393 11.752602 17.844666
9.491097 11.648539 18.335591
8.562917 11.262963 18.044742
8.774925 11.167897 17.353026
9.818935 11.569100 17.305659
9.304956 11.511973 17.928475
9.312854 11.492594 17.578654
8.694597 11.115802 17.819276
9.836595 11.782109 17.628623
8.983449 11.237381 18.440888
9.520033 11.832829 17.488127
8.885884 11.871919 18.111936
9.326232 11.856205 17.626637
9.908748 12.009394 17.932706
9.440590 11.560956 17.888108
9.510868 11.652967 17.849583
9.372603 11.237996 17.570661
9.520786 11.738890 17.579479
9.991007 12.158903 17.875659
9.588190 11.813699 18.128166
9.959693 11.470181 17.800293
8.936052 11.295286 17.687053
9.839390 11.623917 18.141665
9.406070 11.469131 17.852411
9.380340 11.432186 17.864561
9.398409 11.413566 18.143700
9.343383 11.533808 17.983833
9.548827 11.291156 17.905118
9.336059 11.256794 18.306127
9.192092 12.153231 17.795950
9.441426 11.947007 17.100587
9.313484 11.543386 17.837697
9.465605 11.732283 18.152892
9.521250 11.552962 18.600146
9.429896 11.494803 18.247776
9.085214 11.576408 18.277386
8.933637 10.769249 18.160224
9.591472 11.232111 18.079809
9.176483 11.528453 18.353920
8.924953 11.337002 18.330687
9.319216 11.882690 17.320223
9.412471 11.558928 17.937878
8.959890 10.997603 17.895139
9.480166 11.423274 18.036948
9.418361 11.546920 17.873156
9.014455 11.371494 17.690280
9.145561 11.124649 17.911488
9.352216 12.296215 18.028040
9.469054 11.622315 17.874542
8.810954 11.840976 18.131280
9.219625 11.737131 17.353868
9.487014 11.243347 18.041636
9.304045 11.545823 18.043200
9.430527 11.828540 17.443536
9.522756 11.253864 17.972074
9.280159 10.843787 17.837411
9.677327 11.796692 17.337693
9.907065 11.668204 18.029480
9.420048 11.338080 17.644782
9.173562 12.313938 17.878782
9.462640 11.547326 17.903430
9.752702 11.922131 17.465368
9.529158 11.542171 17.936039
9.957848 11.865745 17.328055
9.272207 11.675516 17.859086
9.503558 11.483959 17.899275
9.912683 12.000064 17.765395
9.178939 11.635962 18.212214
9.442058 11.713630 17.675730
9.325256 12.162777 17.929862
9.552573 12.039665 18.185502
9.572338 11.505661 18.227039
10.116661 11.671892 17.632723
10.278518 11.568521 20.120307
8.984273 11.434463 20.189438
8.885166 11.109856 20.009285
9.847074 12.438063 20.154369
9.274792 11.525679 20.009955
9.566478 11.298626 19.990374
10.024935 11.277192 20.130045
9.595130 11.804808 19.278092
9.778871 10.977460 20.384418
9.813146 11.025058 19.625871
9.650958 11.718667 19.954486
9.570396 11.559142 20.434209
9.550467 11.584698 19.209629
9.878667 10.880281 20.116301
9.390293 11.326688 19.887300
9.987081 11.879319 20.211608
9.620652 11.582368 19.595659
9.709587 11.394336 19.135341
9.371507 11.302446 20.072314
